R1,R2,R3,C1,R4,R5
-0.6568942789713957,0.5026785473711577,1.4432363385641345,2.0,-0.7632591565425169,-1.804882100664519
0.04886007032570433,-1.373444579582277,1.7815250210760767,1.0,1.4511436077950417,0.9592708260852069
0.3946715298229811,0.7962853663323894,1.16032183790059,2.0,-0.12791759148076653,-0.9555404406004258
0.23878915902651351,-1.3898216885108265,-1.5267730181179573,1.0,-0.6017066122293969,1.8522781845089378
1.1081828167375165,-0.8501946487860613,-0.9558594250132549,1.0,0.8356921120651418,-1.129706854657618
1.0240625258114624,3.180737271747442,-1.1987706376794898,1.0,-0.5397596803093615,-0.7783047254023127
1.628396623128538,0.59204140018228,0.4180468515623169,1.0,0.40825275571447184,-1.7025836042378404
0.5079913269125437,0.964803823616566,-0.9980693674487001,2.0,1.1792971840638264,0.06751848141010895
-1.4137144969049802,1.0915730435169604,-0.8296542335808879,2.0,-2.0674421000398766,-0.08912003951278841
-0.32483138350862245,-2.3256953612672007,1.7611635490329003,2.0,-0.24717738252059693,-0.6819842479977986
0.03408346825922607,-0.8053248733657004,-0.20899599733439733,2.0,-0.5449190868089497,0.39913611435207086
0.12229750303228377,-0.4235849570291822,0.35013549748045947,0.0,-0.8392175232226385,-0.3092123758512146
-0.4281151609659125,0.03436501965733485,0.3671874857500048,0.0,1.0291556373256436,0.472597482413043
-0.22476540189268354,1.9356734804701285,0.46154334988854706,1.0,0.6327818661062848,2.270692857804396
-1.4026052717996935,-0.6082355053865944,-0.3827605870679325,1.0,-0.19236096478112252,0.30154734233361247
0.28257995048829965,1.666563374089344,0.16901618836655008,1.0,0.7910319470430469,-0.9093874547947389
1.4765403497258958,-1.1394766275838304,-1.1923179401966846,1.0,-0.013497224737933921,-1.0577109289559004
0.010352619843380607,0.8968467155741952,-1.4169034196646835,0.0,0.0773683076476183,-0.8612842013282637
-0.9393353938187543,0.7511542559905545,-1.3748361172296497,1.0,-0.9857260463355437,0.5040465155178444
-2.499405714873573,0.2785798826970962,0.23049760019118848,2.0,0.25972250172148187,-0.9043166251044086
1.5421099525678756,2.214417149571287,-0.15507314554467988,1.0,0.09933230542922587,0.751387123371789
-1.103589317215771,-0.8817160533061735,1.3136919981284092,1.0,0.33126343140356396,0.9755451271223592
-1.5558956462036273,-4.887584279073824,3.778559708620231,2.0,-0.9815086510479509,0.46210347426327075
0.5885784044206096,0.914791534730395,0.9792557634301321,1.0,-0.5756378262377739,0.12200981464536144
1.185704154662997,-0.0873560592113789,2.205892646884495,1.0,0.39445214237829684,-0.42098448082026296
-1.9663565893760018,2.203159168701628,-0.5719317493146174,2.0,-1.3985675738191412,0.5629692366905709
0.4599721429391164,1.0823768648052148,0.7338925258054884,2.0,0.8723206367206782,0.18334200573835174
1.5007597906343109,-0.5669871416392296,-0.5135486891566603,1.0,-0.4455025214007718,1.453384477117701
-1.1033666061738736,0.6109114682176788,-1.6228036130085353,0.0,-0.47917423784528995,-0.18565897666381712
1.050654396007612,-0.6548761142852871,-0.5823332432973984,1.0,-0.44004448669698376,0.13074057728609134
0.594754341665286,-1.3608556072993903,1.5693267148561514,0.0,0.35701548596504734,-0.6929095952606542
-0.006070911539893324,1.327525603700574,-0.3550290478260514,2.0,0.8339221545489041,0.4591800792284367
0.9407711879882159,-2.613270726882727,1.3930969851746609,2.0,0.24380071377119883,-0.5640786307367284
-0.3486521344078592,-0.7946011558763555,-0.6401034467307074,1.0,1.305478807154329,0.02100384163275905
0.742095372009307,0.14201602335749663,-2.3025667596238386,2.0,1.2012139221639448,-0.4080753730215514
1.5284684264125317,0.167164735904055,1.8706303723696758,0.0,-0.5227230205190395,1.0490092258368893
0.18455130319703697,-0.2951869929273272,1.9961919921059448,0.0,0.23561455810856594,0.7708651938869668
-0.8848027140269009,0.823583456310127,-1.3041419952658424,1.0,-0.5305011476105275,-0.57581824064468
2.0883747047807275,-0.6565669321579763,-0.5284237149280748,1.0,-0.5923939242388692,-0.863990769679816
0.24075317948856828,-0.7697650730308474,2.8875747537079253,0.0,-0.46341769281246226,-0.46572975357025687
1.6699045043514062,-0.40477543019442397,2.4026341511973794,0.0,0.5150352672086598,0.5137859509122088
-0.9716140385106515,2.1189651560256975,0.15162103782602931,1.0,0.326133022242118,-1.251113576385303
-1.1875984190295128,-4.503451968861004,2.9428252505039847,1.0,0.3241663524884421,-0.13014305436768459
1.0399046873960764,1.6326655145569107,0.04876179481827081,1.0,-0.08973569428722672,1.4401172154494728
-0.02730453950993186,0.9430575177557894,-1.1634351629573154,0.0,0.6862601903745135,-1.6127158711896517
-1.5763921569842494,0.966486481847636,1.411268761951734,2.0,1.1677820616598074,0.2544208433012131
1.5307508323436974,1.5742327487098549,-0.24195018047042616,0.0,0.7077519354554754,-0.5624667758942676
-0.015309849172995557,1.2305968414787407,-0.7547971160991286,1.0,-0.0349884904969617,1.77080063563551
