O_C1,O_R1,O_P1,O_P2
1.0,-12.783261447062028,0.39208071160565205,0.607919288394348
1.0,24.304127866225635,0.7424526826890512,0.2575473173109488
1.0,-2.1423968537559563,0.4926070837936356,0.5073929162063644
0.0,-10.077537717853616,0.41764222385451294,0.582357776145487
0.0,13.996387290220586,0.6450733995984165,0.3549266004015835
1.0,-9.040034505754184,0.427443723829557,0.572556276170443
1.0,6.837522574144095,0.5774421754078138,0.42255782459218616
0.0,19.751173763785914,0.699440016317506,0.30055998368249404
0.0,-34.62605415857926,0.18572748809745418,0.8142725119025458
1.0,-4.139790630058743,0.47373730602305025,0.5262626939769497
1.0,-9.12644557810171,0.4266273811777169,0.5733726188222831
1.0,-14.055431786638835,0.3800622644276603,0.6199377355723397
0.0,17.23656436857775,0.6756839993366004,0.3243160006633996
0.0,10.597994094219352,0.6129681006100953,0.3870318993899047
1.0,-3.2217111107388376,0.4824105865302918,0.5175894134697082
1.0,13.248407314018923,0.6380070834342103,0.3619929165657897
0.0,-0.22605500524401692,0.5107111478209241,0.4892888521790759
0.0,1.2957843949837249,0.5250882684595863,0.47491173154041366
0.0,-16.50919436403003,0.3568810794823179,0.6431189205176822
1.0,4.349899525909947,0.5539411038344092,0.4460588961655908
1.0,1.6636431015033364,0.5285635031005237,0.4714364968994763
1.0,5.548085489946912,0.5652606058462073,0.4347393941537927
1.0,-16.438560338712705,0.35754837322108535,0.6424516267789147
1.0,-9.640930958430008,0.42176693507630764,0.5782330649236924
1.0,6.60638633831394,0.5752585852431754,0.4247414147568246
1.0,-23.423570872703195,0.2915595841974342,0.7084404158025658
1.0,14.60985127958551,0.6508689163797895,0.3491310836202105
0.0,-7.461391268712775,0.44235748165509114,0.5576425183449089
0.0,-8.025333870635084,0.43702980330749097,0.562970196692509
0.0,-7.369978694087771,0.44322107449746184,0.5567789255025382
1.0,5.979387549590281,0.5693352025101314,0.43066479748986863
0.0,13.966743584689752,0.6447933495941058,0.35520665040589416
1.0,4.083237309900473,0.5514218926425006,0.44857810735749937
0.0,21.86449617066972,0.7194049950055396,0.28059500499446044
0.0,20.11824095295627,0.7029077733360239,0.29709222666397606
1.0,-8.754700128278945,0.4301393346586006,0.5698606653413993
1.0,3.9461334609852265,0.5501266452099631,0.4498733547900369
0.0,-8.884970209321107,0.42890864719547456,0.5710913528045254
0.0,-9.921566414610954,0.41911571589483837,0.5808842841051616
1.0,-7.761439185677153,0.4395228690810372,0.5604771309189628
1.0,8.625943650659634,0.5943377463635549,0.40566225363644515
1.0,5.462160072506456,0.564448851273232,0.43555114872676803
1.0,5.429221779626811,0.5641376766444955,0.43586232335550446
0.0,-1.5029165800035187,0.49864838160758873,0.5013516183924113
0.0,11.493662878552433,0.6214296624297682,0.37857033757023184
0.0,19.558315520260475,0.6976180459881067,0.3023819540118933
0.0,11.85361217489375,0.624830175293692,0.375169824706308
